X,Y
1,-33025.5715137644
1.018,-44617.4626158839
1.036,192785.920366315
1.054,-416812.691499562
1.072,287364.6860375
1.09,181085.734855303
1.108,-194780.685668575
1.126,460039.40799031
1.144,31062.9885603225
1.162,270702.155250438
1.18,636124.527842535
1.198,-101483.83343343
1.216,72514.5159845446
1.234,-569323.750519781
1.252,-175303.28245684
1.27,-75976.1592847529
1.288,234408.204046234
1.306,-69310.006505797
1.324,73053.4625814454
1.342,-12440.6343605791
1.36,181047.201990103
1.378,580031.087255542
1.396,14756.5540727884
1.414,-149030.44654218
1.432,-74782.0869113034
1.45,-74276.3640647833
1.468,-92301.2639411071
1.486,465190.579766007
1.504,36957.4434635362
1.522,54064.3727857723
1.54,-141132.348789246
1.558,-79175.7046791395
1.576,186008.914743961
1.594,49228.6970957974
1.612,197214.824965445
1.63,49076.7582094536
1.648,-82841.0385945544
1.666,342523.658335631
1.684,59099.9678396546
1.702,573426.183844201
1.72,254766.665252618
1.738,-264910.874734389
1.756,-199189.128720008
1.774,-164824.901978009
1.792,-47235.1612664991
1.81,31620.7722299831
1.828,179374.450581913
1.846,332299.826016951
1.864,70914.4776137111
1.882,46788.7370171902
1.9,-134398.691929756
1.918,59990.8451835714
1.936,87708.2566394259
1.954,116677.338643747
1.972,319627.017932854
1.99,-201288.661909168
2.008,144248.062230181
2.026,-251106.460680097
2.044,287759.531765929
2.062,568783.866296428
2.08,229444.279701658
2.098,-226881.695911415
2.116,63249.9036238741
2.134,-48300.4551941601
2.152,-240058.082751186
2.17,-153676.355295373
2.188,-363583.460586689
2.206,-96447.8542240338
2.224,258046.490628552
2.242,112517.519324659
2.26,-466838.751430367
2.278,272000.249491105
2.296,218990.855806485
2.314,-210012.09885579
2.332,-107257.411690195
2.35,111509.852386908
2.368,-235687.472033775
2.386,-179618.164239659
2.404,-171136.164668561
2.422,143113.877206211
2.44,51904.7633720938
2.458,-89403.8324307869
2.476,-197595.565600403
2.494,-28423.8829682367
2.512,-149568.530206218
2.53,325027.436077539
2.548,-355840.308463034
2.566,-83614.9380245954
2.584,-231144.633505445
2.602,309683.908095967
2.62,188337.247765656
2.638,-125369.303476361
2.656,-39116.0972428393
2.674,140507.896581666
2.692,97716.5265636401
2.71,-506617.134645587
2.728,-355879.850610047
2.746,-54033.6451673883
2.764,289637.37293827
2.782,140161.585567473
2.8,-159024.906070568
2.818,171976.44108116
2.836,-87693.0507210596
2.854,-186244.40389278
2.872,72555.2459710117
2.89,-33214.8020315246
2.908,19983.0991662521
2.926,-142828.349608119
2.944,58834.7356959015
2.962,-90538.9510386672
2.98,-162075.228457847
2.998,252867.808485441
3.016,56960.6647920157
3.034,-197525.374751632
3.052,333670.408078188
3.07,-98407.3461004715
3.088,80841.7556154445
3.106,-165457.803691124
3.124,460936.58771374
3.142,461615.314690338
3.16,60651.4007387525
3.178,-80922.8793323667
3.196,266097.53469038
3.214,138239.704555748
3.232,51141.2766064334
3.25,395280.738696304
3.268,314850.823918039
3.286,104579.810977596
3.304,193293.405858012
3.322,67227.2115338583
3.34,150218.135661128
3.358,235801.939192595
3.376,307288.505203883
3.394,-103947.368351735
3.412,97681.2048283324
3.43,211820.798239
3.448,-190157.908450854
3.466,53705.8351464014
3.484,-56042.8494688821
3.502,17829.4587668136
3.52,131750.096734231
3.538,-68075.8832643394
3.556,244843.379792849
3.574,111689.245661095
3.592,395056.900362303
3.61,65962.5425539209
3.628,26081.7146347454
3.646,128375.536755849
3.664,197452.312609549
3.682,312822.25539564
3.7,-135872.455169729
3.718,196723.79845392
3.736,-186362.227804287
